Run Accession,Country Code,Country Name,Collection Date,CARBAPENEM,3G CEPHALOSPORIN,ST,Clonal Group
SAMD00498729,JP,Japan,2019,blaIMP-6,"blaCTX-M-2,blaIMP-6",37,10226
SAMD00498733,JP,Japan,2019,blaIMP-6,"blaCTX-M-2,blaIMP-6",37,10226
SAMD00498734,JP,Japan,2019,,blaCTX-M-14,628,628
SAMD00498739,JP,Japan,2020,,blaCTX-M-15,1271,1271
SAMD00498741,JP,Japan,2020,,blaCTX-M-3,455,Unknown
SAMD00498743,JP,Japan,2020,,,1779,37
SAMD00498744,JP,Japan,2020,,,1779,37
SAMD00498746,JP,Japan,2020,,,1779,37
SAMD00498756,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498760,JP,Japan,2019,,blaCTX-M-14,37,37
SAMD00498761,JP,Japan,2019,,,37,37
SAMD00498764,JP,Japan,2019,,,2854,12782
SAMD00498765,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498775,JP,Japan,2020,,"blaCTX-M-14,blaCTX-M-15",37,37
SAMD00498776,JP,Japan,2019,"blaNDM-5,blaOXA-232","blaCTX-M,blaNDM-5",231,231
SAMD00498782,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498785,JP,Japan,2019,,blaDHA-1,4295,Unknown
SAMD00498791,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498799,JP,Japan,2019,,"blaCTX-M-14,blaCTX-M-3",34,12581
SAMD00498803,JP,Japan,2019,,blaCTX-M-14,753,10533
SAMD00498805,JP,Japan,2019,,blaCTX-M-14,628,628
SAMD00498814,JP,Japan,2020,,blaCTX-M-15,219,219
SAMD00498819,JP,Japan,2020,,blaCTX-M-15,6569,Unknown
SAMD00498828,JP,Japan,2019,,blaCTX-M-14,17,10218
SAMD00498829,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498834,JP,Japan,2019,blaIMP-6,"blaCTX-M-2,blaIMP-6",37,10226
SAMD00498836,JP,Japan,2019,,blaDHA-1,12,10148
SAMD00498840,JP,Japan,2019,blaIMP-1,blaIMP-1,15,15
SAMD00498844,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498846,JP,Japan,2019,,,42,10114
SAMD00498854,JP,Japan,2020,,blaDHA-1,876,10478
SAMD00498856,JP,Japan,2020,,blaDHA-1,876,10478
SAMD00498860,JP,Japan,2019,,,15,15
SAMD00498861,JP,Japan,2019,,blaDHA-1,12,10130
SAMD00498865,JP,Japan,2019,,blaCTX-M-14,1271,1271
SAMD00498866,JP,Japan,2019,,blaCTX-M-15,48,48
SAMD00498871,JP,Japan,2019,,"blaDHA-1,blaSHV-31",784,784
SAMD00498873,JP,Japan,2019,blaIMP-1,"blaCTX-M-15,blaIMP-1",37,37
SAMD00498875,JP,Japan,2019,,blaDHA-1,709,12605
SAMD00498878,JP,Japan,2019,,blaCTX-M-14,716,716
SAMD00498880,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498881,JP,Japan,2019,blaIMP-1,blaIMP-1,15,15
SAMD00498882,JP,Japan,2019,,blaCTX-M-3,3409,661
SAMD00498883,JP,Japan,2019,,,15,15
SAMD00498889,JP,Japan,2019,,blaCTX-M-15,323,323
SAMD00498890,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498892,JP,Japan,2019,,,15,15
SAMD00498894,JP,Japan,2019,,,12,10148
SAMD00498900,JP,Japan,2019,blaIMP-1,blaIMP-1,7182,12
SAMD00498901,JP,Japan,2020,,blaDHA-1,4459,Unknown
SAMD00498903,JP,Japan,2020,blaIMP-1,"blaDHA-1,blaIMP-1",876,10478
SAMD00498908,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498910,JP,Japan,2020,,blaDHA-1,940,12299
SAMD00498911,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498912,JP,Japan,2020,blaIMP-1,"blaIMP-1,blaSHV-2A",15,15
SAMD00498913,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498914,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498915,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498916,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498917,JP,Japan,2020,blaIMP-1,blaIMP-1,15,15
SAMD00498922,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498930,JP,Japan,2019,,blaCTX-M-14,7183,711
SAMD00498934,JP,Japan,2019,,blaCTX-M-15,65,65
SAMD00498942,JP,Japan,2019,,,37,3648
SAMD00498943,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498949,JP,Japan,2019,,blaCTX-M-55,29,711
SAMD00498956,JP,Japan,2019,,blaCTX-M-15,36,36
SAMD00498960,JP,Japan,2019,,blaCTX-M-15,7184,307
SAMD00498961,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498970,JP,Japan,2019,,blaCTX-M-15,3155,3155
SAMD00498971,JP,Japan,2019,,blaCTX-M-15,342,12550
SAMD00498973,JP,Japan,2019,,blaCTX-M-3,792,792
SAMD00498974,JP,Japan,2019,,blaCTX-M-15,15,15
SAMD00498982,JP,Japan,2019,,blaCTX-M-14,17,17
SAMD00498983,JP,Japan,2019,,blaSHV-2,1634,1634
SAMD00498986,JP,Japan,2019,,blaDHA-1,15,15
SAMD00498989,JP,Japan,2019,,blaCTX-M-14,45,45
SAMD00498990,JP,Japan,2019,,blaDHA-1,1035,1035
SAMD00498995,JP,Japan,2020,,blaCTX-M-15,15,15
SAMD00499008,JP,Japan,2020,,blaDHA-1,3393,3393
SAMD00499009,JP,Japan,2020,,blaDHA-1,3393,3393
SAMD00499010,JP,Japan,2020,,blaDHA-1,3393,3393
SAMD00499011,JP,Japan,2020,,blaDHA-1,1087,12884
SAMD00499025,JP,Japan,2019,,blaCTX-M-55,101,101
SAMD00499026,JP,Japan,2019,,blaCTX-M-14,268,268
SAMD00499031,JP,Japan,2020,,blaCTX-M-14,37,37
SAMD00499033,JP,Japan,2020,,blaCTX-M-15,716,716
SAMD00499036,JP,Japan,2020,,blaCTX-M-27,15,15
SAMD00499039,JP,Japan,2019,,blaCTX-M,37,10033
SAMD00499046,JP,Japan,2019,,blaCTX-M-15,7,7
SAMD00499048,JP,Japan,2019,,blaCTX-M-15,4,10235
SAMD00499049,JP,Japan,2019,,blaCTX-M-14,655,10624
SAMD00499067,JP,Japan,2019,,blaCTX-M-55,485,485
SAMD00499081,JP,Japan,2019,,blaCTX-M-14,37,37
SAMD00499094,JP,Japan,2020,,blaCTX-M-3,1145,1145
SAMD00499107,JP,Japan,2019,,,37,Unknown
SAMD00499108,JP,Japan,2019,,blaCTX-M-15,219,219
