id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,marR,,fluoroquinolone antibiotic,aztreonam,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(M),,tetracycline,ciprofloxacin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,ciprofloxacin,amikacin,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,,aminoglycoside antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaNDM-1,,,doripenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaKPC-2,ertapenem,cefotaxime,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(6')-Ib,tobramycin,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,pmrA,,colistin,nalidixic acid,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,arnC,peptide antibiotic,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaNDM-1,,imipenem,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ddlA,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ygjG,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,,ceftiofur,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rpsL,ampicillin,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(A),doxycycline,amikacin,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mgrB,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tolC,,,macrolide antibiotic,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ddlA,,aminoglycoside antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,kdpE,,aminoglycoside antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ugd,ampicillin/sulbactam,,cephalosporin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,csrA,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tolC,nitrofurantoin,,macrolide antibiotic,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,,,ceftriaxone,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,pmrA,,colistin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtF,,,macrolide antibiotic,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ampC,cefalothin,,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,acrR,,fluoroquinolone antibiotic,colistin,RGI: protein overexpression model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,soxS,,fluoroquinolone antibiotic,ciprofloxacin,RGI: protein overexpression model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,glpT,,fosfomycin,ceftriaxone,AMRFinderPlus: POINTP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,ciprofloxacin,ceftazidime,,AMRFinderPlus: PARTIALP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ampC,cefalothin,,,AMRFinderPlus: EXACTP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ddlB,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,acrB,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtP,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ileS,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,sul1,,sulfisoxazole,imipenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,bcr,bicyclomycin,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,,ceftiofur,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,,nalidixic acid,chloramphenicol,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,katG,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,glpT,,fosfomycin,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tetA,colistin,,cephalosporin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,cefazolin,ertapenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,,nalidixic acid,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rho,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtF,meropenem,,macrolide antibiotic,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,arnT,peptide antibiotic,tobramycin,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,arnC,peptide antibiotic,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-1,,,cefepime,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,emrD,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,marA,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrB,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,,,ceftriaxone,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(A),doxycycline,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdfA,,tetracycline antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(B),,tetracycline,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,cpxA,,aminoglycoside antibiotic,imipenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,piperacillin/tazobactam,ceftazidime,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,evgA,,fluoroquinolone antibiotic,chloramphenicol,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtE,,,macrolide antibiotic,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaT-6,,penicillin,cefazolin,AMRFinderPlus: ALLELEP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(A),doxycycline,doripenem,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,,nalidixic acid,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,acrB,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(6')-Ib,tobramycin,nitrofurantoin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtC,,aminocoumarin antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,ceftazidime,,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(3)-IId,,amikacin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ampC,amikacin,,cephalosporin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-1,,,cefepime,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tuf,,aminoglycoside antibiotic,,RGI: protein variant model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tetA,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,basR,peptide antibiotic,trimethoprim/sulfamethoxazole,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,pmrD,,tetracycline antibiotic,doxycycline,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtL,,tetracycline antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tetA,,tetracycline antibiotic,cefoxitin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gadX,,fluoroquinolone antibiotic,cefoxitin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,ceftazidime,amoxicillin,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtF,piperacillin/tazobactam,,macrolide antibiotic,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtC,,aminocoumarin antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(3)-IId,tobramycin,cefoxitin,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(6')-Ib,,amikacin,ceftriaxone,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,marR,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,sul1,,sulfisoxazole,cefotaxime,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ampC,,cefoxitin,tetracycline,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-48,,meropenem,streptomycin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,folA,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-48,,imipenem,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,fusA,fusidic acid,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rpoB,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mfd,,,cephalosporin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,macB,meropenem,,macrolide antibiotic,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ugd,,aminoglycoside antibiotic,ertapenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,alaS,,fosfomycin,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,pmrB,,colistin,amoxicillin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtE,,,macrolide antibiotic,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,arnB,peptide antibiotic,nitrofurantoin,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tolC,,,macrolide antibiotic,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtM,,tetracycline antibiotic,cefuroxime,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,qnrS1,levofloxacin,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rplF,,tetracycline antibiotic,cefotaxime,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gadW,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rpoC,,aminoglycoside antibiotic,chloramphenicol,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ugpQ,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,msbA,,tetracycline antibiotic,ertapenem,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtJ,,aminoglycoside antibiotic,nalidixic acid,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tetA,,tetracycline antibiotic,ampicillin/sulbactam,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCMY-2,,cefoxitin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,yojI,cefoxitin,,cephalosporin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,arnT,peptide antibiotic,ertapenem,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,cefazolin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gadX,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,cpxA,,aminoglycoside antibiotic,nitrofurantoin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-1,,,cefepime,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,marR,,fluoroquinolone antibiotic,,RGI: protein overexpression model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaOXA-48,,meropenem,ciprofloxacin,AMRFinderPlus: EXACTP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,murA,,aminoglycoside antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parE,,,cephalosporin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(A),,tetracycline,ceftriaxone,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gadE,,tetracycline antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,macA,,,macrolide antibiotic,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtC,,aminocoumarin antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,cpxR,,aminoglycoside antibiotic,doxycycline,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,ampC,nalidixic acid,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tuf,,,cephalosporin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tet(B),doxycycline,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,levofloxacin,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,,nalidixic acid,cefepime,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mgrB,,,cephalosporin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,ciprofloxacin,fosfomycin,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,rpsJ,,aminoglycoside antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gidB,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,nfsB,nalidixic acid,,nitrofurantoin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaCTX-M-15,,,ceftriaxone,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,uppP,,aminoglycoside antibiotic,imipenem,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaSHV-1,,cefazolin,nitrofurantoin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,soxR,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaKPC-2,ertapenem,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,fabF,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtM,,fluoroquinolone antibiotic,cefotaxime,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,sugE,,fluoroquinolone antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,basS,peptide antibiotic,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaNDM-1,ertapenem,ampicillin,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,ampicillin/sulbactam,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,evgS,,fluoroquinolone antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,aac(3)-IId,tobramycin,,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,eptA,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,marA,,fluoroquinolone antibiotic,ertapenem,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtL,,aminoglycoside antibiotic,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,qnrS1,levofloxacin,,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mcr-1,,colistin,cefazolin,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,fabI,,,cephalosporin,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gadE,,tetracycline antibiotic,,K-mer Search,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,cefuroxime,,BLAT,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,amoxicillin/clavulanic acid,tetracycline,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,emrE,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,parC,levofloxacin,,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,evgA,,fluoroquinolone antibiotic,cefoxitin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,evgS,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtP,,,cephalosporin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,amoxicillin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,eptA,,aminoglycoside antibiotic,amoxicillin/clavulanic acid,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,mdtM,fosfomycin,,cephalosporin,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,blaTEM-1,,cefazolin,,RGI: protein homolog model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,glpT,,fosfomycin,,RGI: protein variant model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,soxR,,fluoroquinolone antibiotic,ampicillin,RGI: protein overexpression model,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,tetA,,tetracycline antibiotic,,AMRFinderPlus: EXACTP,
1444064.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-03-15,gyrA,ciprofloxacin,,,AMRFinderPlus: PARTIALP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,amoxicillin/clavulanic acid,,,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,aph(3')-Ia,ampicillin,,amikacin,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaSHV-1,ampicillin,colistin,,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,,aztreonam,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-15,,ceftazidime,,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaSHV-1,,,cefazolin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,cmlA1,chloramphenicol,,,argannot,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,qnrS1,,,ciprofloxacin,K-mer Search,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-14,,ceftriaxone,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,pmrB,,colistin,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,cefotetan,,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaCTX-M-14,,,cefotaxime,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaTEM-1,,,cefuroxime,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,doripenem,piperacillin/tazobactam,,BLAT,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-48,ertapenem,,,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaOXA-1,cefepime,doripenem,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,glpT,,,fosfomycin,CARD,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ampC,,,cefoxitin,AMRFinderPlus: EXACTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,ant(2'')-Ia,gentamicin,,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaNDM-1,imipenem,imipenem,,AMRFinderPlus: BLASTP,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,qnrS1,ertapenem,,levofloxacin,RGI: protein homolog model,
1444065.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2019-11-23,blaKPC-2,,,meropenem,AMRFinderPlus: EXACTP,
